,Customer ID,frequency,recency,T,monetary_value,p_not_alive,p_alive,predicted_purchases,actual30,error,expected_avg_sales_,predicted_clv,profit_margin
597,12943.0,3.0,304.0,605.0,62.71666666666666,0.26281038668577394,0.737189613314226,0.12636499562298406,0.29605263157894735,0.16968763595596328,85.68148426977939,261.1553330152368,13.057766650761842
598,12944.0,1.0,319.0,354.0,317.56,0.013460312250748063,0.9865396877492519,0.12928124314748932,0.09404388714733541,-0.0352373560001539,1539.1124630120582,4685.461581504416,234.27307907522083
599,12945.0,1.0,368.0,656.0,462.95,0.11556360511520147,0.8844363948847985,0.06740812073239708,0.08152173913043478,0.014113618398037708,2241.6833457127323,3657.212277401639,182.86061387008195
601,12947.0,10.0,230.0,373.0,149.66500000000002,0.49130668479928175,0.5086933152007183,0.3766400245550732,1.3043478260869565,0.9277078015318834,162.6592436702746,1446.079265895545,72.30396329477725
602,12948.0,9.0,721.0,737.0,244.46666666666664,0.0034050818580463327,0.9965949181419537,0.3661038824530243,0.37447988904299584,0.008376006589971563,268.2051897164744,2387.686600001533,119.38433000007666
603,12949.0,20.0,706.0,736.0,693.385,0.00887352881932979,0.9911264711806702,0.7722985787234549,0.8498583569405099,0.07755977821705506,722.0642076052073,13559.457510570555,677.9728755285278
604,12950.0,2.0,22.0,24.0,765.7,0.002306375438233088,0.9976936245617669,0.950603562414976,2.7272727272727275,1.7766691648577515,1269.610689853882,25919.324801121682,1295.9662400560842
605,12951.0,19.0,690.0,698.0,162.88000000000002,0.001786928861543302,0.9982130711384567,0.7773203559685457,0.8260869565217391,0.048766600553193484,170.02658860364446,3206.8406308525095,160.34203154262548
606,12952.0,3.0,73.0,78.0,220.4,0.0044040055053415905,0.9955959944946584,0.7979718353691944,1.2328767123287672,0.4349048769595728,300.0280481246168,5285.361547545433,264.26807737727165
607,12953.0,1.0,513.0,522.0,329.85,0.002336817390092727,0.9976631826099073,0.09336967987280509,0.05847953216374269,-0.0348901477090624,1598.5016654908484,3577.291796710579,178.86458983552896
609,12955.0,13.0,266.0,267.0,331.24923076923073,0.00042976905109992636,0.9995702309489001,1.2461645218539774,1.4661654135338344,0.22000089167985704,352.84714284795507,10217.39442705184,510.869721352592
610,12956.0,3.0,418.0,724.0,156.29666666666665,0.18522156878563767,0.8147784312143623,0.11862465903553081,0.215311004784689,0.0966863457491582,212.88929388104046,613.6510662125619,30.682553310628094
611,12957.0,17.0,724.0,728.0,451.2747058823529,0.000809381446780777,0.9991906185532192,0.6731885167461864,0.7044198895027624,0.031231372756575948,473.41533349820384,7745.908016160655,387.2954008080328
612,12958.0,1.0,183.0,583.0,372.6,0.2877688847979817,0.7122311152020183,0.060390106656562983,0.16393442622950818,0.1035443195729452,1805.0833095891621,2625.2433235463714,131.26216617731856
613,12959.0,1.0,213.0,697.0,150.95,0.31488975751583204,0.685110242484168,0.04941018536544268,0.14084507042253522,0.09143488505709255,733.9997677320573,879.9193836733223,43.99596918366612
614,12960.0,3.0,248.0,661.0,302.8,0.4974733885392718,0.5025266114607282,0.07950421859660142,0.3629032258064516,0.28339900720985023,412.03834425592606,793.0626428015338,39.65313214007669
616,12962.0,1.0,106.0,113.0,95.85000000000001,0.005099846610471026,0.994900153389529,0.3065146618598021,0.2830188679245283,-0.02349579393527379,467.73898200534205,3207.747164189535,160.38735820947676
617,12963.0,12.0,511.0,519.0,247.85916666666665,0.0022493581168601118,0.9977506418831399,0.6566200049821893,0.7045009784735812,0.047880973491391865,265.483164862146,4177.037420613845,208.85187103069225
621,12967.0,4.0,380.0,383.0,873.8625000000001,0.0009911630948815642,0.9990088369051184,0.3226988992130959,0.3157894736842105,-0.0069094255288854045,1090.2586020624738,8314.98618697292,415.74930934864597
624,12970.0,4.0,728.0,735.0,316.0825,0.0013733576370618117,0.9986266423629382,0.1807898892363529,0.16483516483516486,-0.01595472440118803,394.54243079456376,1734.3182565983295,86.71591282991648
625,12971.0,100.0,721.0,724.0,164.0139,0.0007103270770751902,0.9992896729229248,3.8257818734237863,4.160887656033287,0.33510578260950075,165.33454108137914,15370.253434426637,768.5126717213319
626,12972.0,4.0,248.0,661.0,184.235,0.6514257937070032,0.34857420629299685,0.06952926866544162,0.4838709677419355,0.4143416990764939,230.08971127926063,387.2916426466341,19.364582132331705
628,12974.0,1.0,368.0,565.0,144.8,0.07581017458001527,0.9241898254199847,0.08059790696417661,0.08152173913043478,0.0009238321662581733,704.2810048968614,1365.208522233617,68.26042611168086
629,12975.0,6.0,303.0,733.0,294.0933333333333,0.8218822662344366,0.1781177337655634,0.045700129246651,0.594059405940594,0.548359276693943,339.0674564243562,376.6875627204438,18.834378136022192
630,12976.0,6.0,454.0,665.0,463.1266666666667,0.17397107551130353,0.8260289244886965,0.2316530038365378,0.39647577092511016,0.16482276708857235,533.8459645537905,2994.6879648584177,149.7343982429209
631,12977.0,2.0,355.0,511.0,146.34,0.07139329861952837,0.9286067013804716,0.13683931534089838,0.16901408450704225,0.03217476916614387,243.279615421305,797.1467048779555,39.85733524389778
632,12978.0,4.0,344.0,729.0,389.31,0.4369677469554487,0.5630322530445513,0.1026998557551275,0.3488372093023256,0.2461373535471981,485.8787209654571,1212.8225489510876,60.64112744755438
634,12980.0,25.0,582.0,737.0,633.1188000000001,0.6075588537271414,0.39244114627285864,0.3787095063831582,1.288659793814433,0.9099502874312748,653.8998283066409,6021.351914157469,301.06759570787347
635,12981.0,1.0,104.0,133.0,185.04,0.022547542463366765,0.9774524575366332,0.2707484495620518,0.2884615384615385,0.017713088899486695,898.733527903087,5480.149234242806,274.00746171214035
636,12982.0,16.0,367.0,606.0,139.095625,0.9388909394509493,0.06110906054905075,0.04591897105096353,1.3079019073569482,1.2619829363059847,146.41169732310078,162.1643077478839,8.108215387394194
639,12985.0,2.0,28.0,28.0,254.38,0.0,1.0,0.9116668426610252,2.142857142857143,1.2311903001961175,422.31088848010046,8288.547296449486,414.4273648224743
640,12986.0,8.0,285.0,687.0,395.52750000000003,0.9393018274441227,0.06069817255587727,0.021360616549352465,0.8421052631578948,0.8207446466085423,439.1827744071168,227.45987587352232,11.372993793676116
641,12987.0,5.0,615.0,688.0,208.71599999999998,0.02090015017226432,0.9790998498277357,0.2272542630624376,0.24390243902439027,0.01664817596195267,248.2859035708075,1368.270654218015,68.41353271090075
643,12989.0,31.0,726.0,729.0,446.56774193548387,0.0006154605709450811,0.9993845394290549,1.2003578077897754,1.28099173553719,0.08063392774741462,458.3232828180778,13372.089017578464,668.6044508789232
644,12990.0,6.0,588.0,619.0,139.75,0.008208534218114849,0.9917914657818852,0.29682011015151216,0.3061224489795918,0.009302338828079626,161.2163568006687,1155.3532843661771,57.76766421830886
645,12991.0,2.0,366.0,389.0,251.88,0.008090915390477793,0.9919090846095222,0.1853789383846479,0.16393442622950818,-0.021444512155139706,418.1681803845156,1833.4167860351795,91.67083930175897
647,12993.0,8.0,636.0,659.0,144.80625,0.005655640369658488,0.9943443596303415,0.36344068105367805,0.37735849056603776,0.013917809512359713,160.87186751528657,1415.326412669452,70.7663206334726
648,12994.0,4.0,264.0,268.0,173.505,0.0017347196647268248,0.9982652803352732,0.43360665761810646,0.4545454545454546,0.020938796927348124,216.70623658008768,2183.8568375467867,109.19284187733933
649,12995.0,1.0,8.0,85.0,10.6,0.1387383592555056,0.8612616407444944,0.31484799324340346,3.75,3.4351520067565966,55.783773598763226,388.87122628473304,19.443561314236653
651,12997.0,15.0,700.0,722.0,143.584,0.005452293866911373,0.9945477061330886,0.5994487643976294,0.6428571428571429,0.04340837845951351,151.66558714463815,2208.966397003554,110.44831985017771
652,12998.0,3.0,161.0,653.0,214.1933333333333,0.7725001104566245,0.22749988954337558,0.036393040755031365,0.5590062111801243,0.5226131704250929,291.5910266279947,256.77305899034985,12.838652949517494
653,12999.0,2.0,49.0,245.0,67.8,0.42476242045301427,0.5752375795469857,0.15734653364567866,1.2244897959183672,1.0671432622726884,113.1322978904109,411.98232318933185,20.599116159466593
654,13000.0,4.0,619.0,725.0,150.5875,0.03108487508260993,0.9689151249173901,0.1776286720062594,0.1938610662358643,0.016232394229604902,188.12135480764636,812.0339273111937,40.60169636555969
655,13001.0,32.0,732.0,736.0,729.1646875,0.0008328190213430231,0.999167180978657,1.2269903646056675,1.3114754098360655,0.08448504523039801,747.7251506330076,22308.19827663612,1115.409913831806
656,13002.0,2.0,116.0,434.0,116.875,0.4636273168002395,0.5363726831997605,0.09121677362576411,0.5172413793103449,0.4260246056845808,194.4536578067418,421.617302910968,21.0808651455484
657,13003.0,2.0,109.0,214.0,45.0,0.11695544730172514,0.8830445526982749,0.26833385673731786,0.5504587155963303,0.28212485885901245,75.35080005867694,465.00783207848644,23.250391603924324
658,13004.0,44.0,713.0,724.0,269.34477272727275,0.0029854354597111943,0.9970145645402888,1.6972031865045232,1.8513323983169705,0.15412921181244732,274.3104209613593,11312.887687324586,565.6443843662294
659,13005.0,5.0,284.0,457.0,166.92,0.1952811183570492,0.8047188816429508,0.2692986603241237,0.5281690140845071,0.2588703537603834,198.61084252747474,1274.3325293118978,63.71662646559489
662,13008.0,6.0,400.0,723.0,81.945,0.4522189493936678,0.5477810506063322,0.14232702327083283,0.44999999999999996,0.30767297672916716,94.60717717679597,327.1644886718994,16.35822443359497
664,13010.0,1.0,274.0,648.0,153.0,0.19794934425350064,0.8020506557464994,0.061814014105797455,0.1094890510948905,0.04767503698909305,743.906022010456,1112.3595625572543,55.61797812786272
666,13012.0,13.0,583.0,592.0,228.66076923076923,0.002288876500169068,0.9977111234998309,0.62921614452386,0.6689536878216124,0.039737543297752365,243.59371792151398,3693.673446229203,184.68367231146016
667,13013.0,28.0,724.0,725.0,424.75750000000005,0.00019733536793897777,0.999802664632061,1.0931950150373086,1.160220994475138,0.0670259794378294,437.17352646540985,11613.765910982129,580.6882955491064
668,13014.0,17.0,430.0,432.0,213.32529411764705,0.0006140880527404358,0.9993859119472596,1.073640496464125,1.1860465116279069,0.11240601516378179,223.82225753443774,5710.86871954286,285.543435977143
669,13015.0,11.0,550.0,603.0,542.8618181818182,0.02083497880615015,0.9791650211938498,0.519560701430783,0.6,0.08043929856921694,585.1336353521954,7332.002577320116,366.60012886600583
670,13016.0,1.0,50.0,123.0,364.64,0.08754099923716308,0.9124590007628369,0.26617543921031117,0.6,0.3338245607896888,1766.618049074014,10556.503516342107,527.8251758171053
672,13018.0,25.0,632.0,648.0,358.5924,0.00467160103486286,0.9953283989651371,1.0802384943056014,1.1867088607594938,0.1064703664538924,370.3794821806155,9678.46457985936,483.923228992968
673,13019.0,7.0,354.0,733.0,141.70714285714286,0.7585204539048663,0.2414795460951337,0.07102228327418042,0.5932203389830509,0.5221980557088706,159.96511918059247,276.18418068579257,13.80920903428963
674,13020.0,4.0,111.0,659.0,45.737500000000004,0.9677050578747193,0.0322949421252807,0.00645956773576596,1.0810810810810811,1.0746215133453152,57.34248041731261,8.96613654285939,0.44830682714296954
675,13021.0,22.0,730.0,734.0,216.10863636363638,0.0008137594655686087,0.9991862405344314,0.8554514180476734,0.904109589041096,0.04865817099342251,224.2347975962597,4663.726642114688,233.1863321057344
677,13023.0,2.0,464.0,528.0,344.95000000000005,0.019836950034006096,0.9801630499659939,0.14030181662938324,0.12931034482758622,-0.01099147180179702,572.3929173669491,1925.7809041205574,96.28904520602788
678,13024.0,2.0,118.0,582.0,164.245,0.6524371031489125,0.3475628968510876,0.04560384013302991,0.5084745762711864,0.4628707361381565,272.9496908018838,299.7429533956345,14.987147669781727
680,13026.0,11.0,725.0,726.0,130.91454545454545,0.00019497892404596318,0.999805021075954,0.4481143228428893,0.45517241379310347,0.0070580909502141465,141.1788348273837,1537.4630591978448,76.87315295989225
681,13027.0,22.0,575.0,688.0,774.6545454545455,0.2129317615351798,0.7870682384648202,0.7149599527840342,1.1478260869565218,0.43286613417248754,803.6682290686733,13933.345717383205,696.6672858691603
682,13028.0,2.0,23.0,45.0,153.51,0.031334768882711805,0.9686652311172882,0.7462799714489164,2.608695652173913,1.8624156807249967,255.16090223944238,4138.803708789288,206.94018543946441
683,13029.0,4.0,493.0,523.0,394.9,0.008841018382561905,0.9911589816174381,0.24403460402649832,0.2434077079107505,-0.0006268961157478159,492.8510996763962,2882.9228827685647,144.14614413842824
684,13030.0,1.0,357.0,368.0,371.74,0.0037989883573052996,0.9962010116426947,0.12633310748044602,0.08403361344537816,-0.04229949403506786,1800.9275151113948,5367.185716466144,268.35928582330723
685,13031.0,4.0,147.0,554.0,610.2574999999999,0.8483966853924869,0.15160331460751308,0.03545968911706358,0.8163265306122449,0.7808668414951814,761.4654195764085,648.8164695651535,32.44082347825768
686,13032.0,6.0,422.0,460.0,387.67333333333335,0.014338835623782353,0.9856611643762176,0.3841802170008553,0.42654028436018954,0.04236006735933423,446.90046445483813,4091.9046196897484,204.59523098448744
687,13033.0,1.0,72.0,429.0,190.55,0.42704999643043107,0.5729500035695689,0.06369983424318487,0.41666666666666663,0.35296683242348176,925.3596064757585,1400.4036975664137,70.02018487832069
688,13034.0,2.0,347.0,401.0,404.315,0.021102435707454847,0.9788975642925452,0.17824347815912903,0.17291066282420747,-0.0053328153349215535,670.7656638047072,2831.679058791835,141.58395293959174
689,13035.0,3.0,374.0,431.0,319.04333333333335,0.02242536963110231,0.9775746303688977,0.22625725228588203,0.24064171122994654,0.01438445894406451,434.1186910620697,2334.0371549170777,116.70185774585389
691,13037.0,13.0,598.0,736.0,282.6276923076923,0.12450194907356638,0.8754980509264336,0.4529939604712463,0.6521739130434783,0.19917995257223198,301.0667620677617,3316.1282236022375,165.8064111801119
692,13038.0,2.0,210.0,290.0,256.68000000000006,0.05013368697827225,0.9498663130217277,0.22693612969829033,0.28571428571428575,0.058778156015995425,426.12217992803863,2255.8461071343363,112.79230535671682
693,13039.0,3.0,138.0,722.0,282.6433333333334,0.8811713129809893,0.11882868701901068,0.017344336588035716,0.6521739130434783,0.6348295764554426,384.6384146157146,162.08275869153323,8.104137934576661
694,13040.0,1.0,25.0,33.0,373.74,0.009257359585015057,0.9907426404149849,0.5546583939545972,1.2,0.6453416060454028,1810.5921534317838,21683.788034224286,1084.1894017112143
695,13041.0,3.0,139.0,589.0,180.99,0.7755585785971755,0.22444142140282453,0.039412462478803166,0.6474820143884893,0.6080695519096861,246.45613343365937,234.02070427601961,11.701035213800981
696,13042.0,3.0,148.0,732.0,307.3966666666667,0.8665026880825664,0.13349731191743364,0.01924118962515949,0.6081081081081081,0.5888669184829486,418.28681506357475,195.64517217085873,9.782258608542937
697,13043.0,1.0,20.0,273.0,44.849999999999994,0.4458958647853958,0.5541041352146042,0.0899819385573223,1.5,1.4100180614426776,221.29070483542387,463.1978683482457,23.159893417412288
698,13044.0,11.0,409.0,700.0,427.84090909090907,0.7931663400134108,0.2068336599865892,0.09585000112551322,0.8068459657701711,0.7109959646446579,461.1758180966756,1072.5933929788212,53.62966964894106
699,13045.0,2.0,387.0,486.0,241.74,0.03815665204337737,0.9618433479566226,0.1481583734684633,0.15503875968992248,0.006880386221459173,401.3653563488234,1420.7611037166475,71.03805518583238
700,13046.0,2.0,426.0,456.0,314.65500000000003,0.009461177240152163,0.9905388227598478,0.16135073316286358,0.14084507042253522,-0.020505662740328362,522.1915806646516,2007.3023346932212,100.36511673466106
701,13047.0,32.0,692.0,723.0,275.54062500000003,0.012621101123037604,0.9873788988769624,1.23249340736548,1.3872832369942196,0.15478982962873955,282.5731680219005,8462.303399782122,423.1151699891061
702,13048.0,9.0,667.0,681.0,415.4066666666667,0.0031657285208912533,0.9968342714791087,0.39364595583134593,0.40479760119940034,0.011151645368054408,455.66360965460956,4347.875703239979,217.39378516199895
703,13049.0,4.0,337.0,401.0,296.195,0.030604272126659393,0.9693957278733406,0.30105684152755124,0.3560830860534125,0.055026244525861245,369.73685268833805,2636.319170320471,131.81595851602356
704,13050.0,52.0,715.0,724.0,241.12903846153844,0.002409391297594876,0.9975906087024051,2.0011970959499865,2.1818181818181817,0.18062108586819514,244.88192223707773,11908.138860370995,595.4069430185498
705,13051.0,1.0,41.0,619.0,80.8,0.7035549756725857,0.29644502432741426,0.023814381259259387,0.7317073170731707,0.7078929358139113,395.01257864441516,227.12346051057068,11.356173025528534
706,13052.0,5.0,442.0,654.0,521.512,0.15031875288016028,0.8496812471198397,0.20652940864049205,0.3393665158371041,0.13283710719661204,620.047804090243,3098.9037654972662,154.9451882748633
709,13055.0,4.0,365.0,429.0,310.7525,0.028311348496219746,0.9716886515037803,0.2846905446106271,0.3287671232876712,0.04407657867704412,387.89434876785435,2623.5530217697296,131.1776510884865
711,13057.0,2.0,101.0,631.0,184.29999999999998,0.7558048275385333,0.24419517246146674,0.029788065378140507,0.594059405940594,0.5642713405624535,306.18249514466555,220.37884827214862,11.018942413607432
712,13058.0,2.0,127.0,151.0,111.925,0.017644539170260543,0.9823554608297395,0.3854328978096994,0.47244094488188976,0.08700804707219034,186.25109577748376,1625.4274178652327,81.27137089326163
713,13059.0,10.0,369.0,618.0,170.763,0.659704988283927,0.34029501171607296,0.16168275720812564,0.8130081300813009,0.6513253728731753,185.57456630757827,724.3318419626704,36.216592098133525
718,13064.0,5.0,579.0,591.0,288.218,0.0029338399059162246,0.9970661600940838,0.26559666803636917,0.25906735751295334,-0.006529310523415821,342.77501025726184,2193.7884703113077,109.6894235155654
719,13065.0,5.0,174.0,547.0,215.658,0.8634971909146725,0.1365028090853275,0.03897186901977637,0.8620689655172413,0.823097096497465,256.536556115616,240.10140539051534,12.005070269525767
720,13066.0,1.0,8.0,32.0,358.89,0.03521914116260727,0.9647808588373927,0.545709406089052,3.75,3.204290593910948,1738.8322139028958,20476.63370346715,1023.8316851733575
721,13067.0,2.0,364.0,446.0,128.555,0.032421381652389614,0.9675786183476104,0.16069033591612444,0.16483516483516486,0.004144828919040416,213.8083900293143,817.6909001357076,40.88454500678538
722,13068.0,1.0,309.0,319.0,179.0,0.0038381662748728784,0.9961618337251271,0.14242016659416712,0.0970873786407767,-0.04533278795339042,869.5463201755123,2901.947813067873,145.09739065339366
723,13069.0,31.0,543.0,543.0,309.93225806451613,0.0,1.0,1.5679923843506411,1.712707182320442,0.1447147979698009,318.10053918083565,11975.252535426138,598.7626267713069
724,13070.0,4.0,545.0,737.0,187.925,0.08129301847835135,0.9187069815216486,0.16590708010889643,0.22018348623853212,0.05427640612963569,234.69222960544406,946.8200017649783,47.34100008824892
727,13073.0,1.0,26.0,437.0,115.2,0.6213932102099115,0.37860678979008855,0.041423228320177245,1.153846153846154,1.1124229255259768,561.244357755105,552.8085089702994,27.64042544851497
728,13074.0,4.0,212.0,723.0,270.335,0.83717764093425,0.16282235906575004,0.029925466087305966,0.5660377358490566,0.5361122697617506,337.4818055568737,245.37813917149901,12.268906958574952
731,13077.0,9.0,727.0,728.0,318.97,0.00019427124580118083,0.9998057287541988,0.37144678297002703,0.3713892709766162,-5.751199341080815e-05,349.90799272800405,3158.9633781116445,157.94816890558224
732,13078.0,89.0,737.0,738.0,332.03078651685394,0.00020193149135194766,0.999798068508648,3.3507787442448618,3.622795115332429,0.27201637108756715,335.0267439438216,27299.391452234308,1364.9695726117154
733,13079.0,5.0,413.0,417.0,44.02,0.0012494039525507983,0.9987505960474492,0.36192400852348144,0.36319612590799033,0.0012721173845088862,52.542678056578055,451.1998052561717,22.559990262808586
734,13080.0,4.0,430.0,609.0,57.5825,0.09847297963992174,0.9015270203600783,0.1936805345114233,0.27906976744186046,0.08538923293043715,72.11668897385532,337.0027235837226,16.850136179186133
735,13081.0,38.0,730.0,731.0,1520.9623684210526,0.00019716862575192007,0.9998028313742481,1.461237227756326,1.5616438356164384,0.10040660786011246,1553.406808876823,55178.4845585775,2758.924227928875
736,13082.0,19.0,591.0,717.0,379.4947368421052,0.19817093671208075,0.8018290632879193,0.6092414152008264,0.964467005076142,0.3552255898753156,396.0766555529178,5861.22969340815,293.0614846704075
737,13083.0,2.0,421.0,425.0,151.875,0.0012155079317059947,0.998784492068294,0.17297052894866372,0.14251781472684086,-0.030452714221822857,252.4515711449299,1036.9812905979077,51.84906452989539
738,13084.0,1.0,4.0,491.0,5.949999999999999,0.7647147700029544,0.23528522999704554,0.02324586764926684,7.5,7.476754132350733,33.31348950385893,18.51128590373775,0.9255642951868875
739,13085.0,6.0,581.0,738.0,459.3333333333333,0.07204541846478452,0.9279545815352155,0.23660699123988285,0.3098106712564544,0.07320368001657154,529.4748751779022,3046.487935115905,152.32439675579528
743,13089.0,161.0,735.0,737.0,744.6796894409938,0.00047116873903241263,0.9995288312609676,6.0422283213107475,6.571428571428571,0.5292002501178237,748.3719114310044,109955.99957688518,5497.799978844259
744,13090.0,25.0,486.0,494.0,562.6332,0.0025925133613535767,0.9974074866386464,1.3802515187715856,1.5432098765432098,0.16295835777162426,581.105001620025,19176.973624663064,958.8486812331532
745,13091.0,3.0,710.0,731.0,782.6066666666667,0.004296223932743426,0.9957037760672566,0.14369251738509636,0.1267605633802817,-0.016931954004814675,1064.2626988567717,3717.497222931156,185.8748611465578
746,13092.0,14.0,597.0,667.0,130.37,0.03429979556429352,0.9657002044357065,0.5862221613006703,0.7035175879396984,0.11729542663902814,138.2700229028497,1963.118333096767,98.15591665483835
747,13093.0,70.0,468.0,735.0,783.1442857142857,0.9999999998619059,1.3809405754036602e-10,3.662973943787126e-10,4.487179487179487,4.48717948681319,792.1321750891225,7.054406559207657e-06,3.5272032796038286e-07
748,13094.0,15.0,368.0,389.0,157.964,0.010175119055712556,0.9898248809442874,1.033395670504833,1.2228260869565217,0.18943041645168868,166.84830773042623,4077.8687922823606,203.89343961411805
751,13097.0,24.0,706.0,738.0,556.8908333333333,0.010679395343374365,0.9893206046566256,0.9166079034405293,1.019830028328612,0.10322212488808258,575.9623590090155,12838.238009999637,641.9119004999819
752,13098.0,33.0,316.0,317.0,860.540909090909,0.00039018772783994127,0.9996098122721601,2.649499007677082,3.132911392405063,0.483412384727981,881.7600776670539,54727.08801688694,2736.3544008443473
755,13101.0,3.0,447.0,681.0,175.61666666666667,0.11562714120679096,0.884372858793209,0.1361692891896701,0.20134228187919462,0.0651729926895245,239.15190214872126,789.3642274552966,39.468211372764834
756,13102.0,36.0,581.0,582.0,313.3911111111111,0.00023978259410017966,0.9997602174058998,1.7046413466035335,1.8588640275387265,0.15422268093519298,320.47726672825365,13155.475277356814,657.7737638678408
757,13103.0,2.0,538.0,577.0,293.15,0.010243429789177028,0.989756570210823,0.1308763175961228,0.11152416356877323,-0.019352154027349577,486.55600562643053,1532.9039061453923,76.64519530726962
758,13104.0,8.0,650.0,653.0,201.555,0.0006477274324955262,0.9993522725675045,0.36831960880439085,0.36923076923076925,0.000911160426378399,223.86531572710646,1995.2211853709173,99.76105926854586
760,13106.0,2.0,285.0,413.0,46.75,0.06861026912228263,0.9313897308777174,0.16534200484177172,0.2105263157894737,0.04518431094770198,78.25069572558634,306.8451624286902,15.34225812143451
761,13107.0,14.0,687.0,731.0,384.205,0.013527837333892068,0.9864721626661079,0.5507412001897908,0.611353711790393,0.060612511600602215,407.34749331403646,5453.515007827169,272.67575039135846
762,13108.0,1.0,63.0,435.0,700.12,0.4657857685251803,0.5342142314748197,0.05868161381063289,0.47619047619047616,0.4175088623798433,3387.7644809360554,4726.020483489151,236.30102417445755
763,13109.0,6.0,549.0,551.0,135.49833333333333,0.0004931926703818368,0.9995068073296182,0.33210274303535325,0.32786885245901637,-0.004233890576336885,156.31712613375697,1247.192243670906,62.3596121835453
764,13110.0,11.0,707.0,738.0,241.45363636363638,0.007638399570444765,0.9923616004295552,0.43813932147867285,0.4667609618104667,0.028621640331793874,260.30660506323346,2773.486443910376,138.67432219551878
766,13112.0,2.0,190.0,731.0,19.345000000000002,0.5756547251873728,0.4243452748126272,0.045268246922107944,0.3157894736842105,0.27052122676210255,32.83832958178506,36.13441590345834,1.8067207951729172
767,13113.0,36.0,621.0,621.0,559.1022222222223,0.0,1.0,1.6082415869045323,1.7391304347826086,0.1308888478780763,571.7231860442648,22202.742005466094,1110.1371002733047
769,13115.0,22.0,652.0,660.0,254.36363636363637,0.0019174963385065746,0.9980825036614934,0.9416121792228523,1.0122699386503067,0.07065775942745434,263.92039113512385,6016.086624760287,300.80433123801436
770,13116.0,1.0,21.0,138.0,15.95,0.19667626696375395,0.803323733036246,0.21704122688725838,1.4285714285714284,1.21153020168417,81.63668110580365,399.6652976753056,19.983264883765283
771,13117.0,18.0,602.0,623.0,139.84944444444443,0.006345407757808341,0.9936545922421917,0.8147495231835109,0.8970099667774087,0.08226044359389784,146.34989698859468,2879.6835729573377,143.98417864786688
772,13118.0,7.0,420.0,439.0,325.05,0.006563216412627693,0.9934367835873723,0.46233145140857845,0.5,0.03766854859142155,366.7336726762953,4032.399521802765,201.61997609013827
776,13122.0,1.0,146.0,240.0,18.72,0.06711105893625768,0.9328889410637423,0.16785595257126437,0.2054794520547945,0.03762349948353014,95.02220517954234,368.7870741673265,18.439353708366326
777,13123.0,1.0,57.0,529.0,151.31,0.5789380719940861,0.4210619280059139,0.03894277483852424,0.5263157894736842,0.4873730146351599,735.7394026297275,687.1198464874072,34.35599232437036
778,13124.0,3.0,296.0,385.0,1288.7766666666666,0.048092526682358305,0.9519074733176417,0.24280083275460976,0.30405405405405406,0.0612532212994443,1752.324004594451,10057.81126270957,502.89056313547854
780,13126.0,17.0,643.0,647.0,213.48117647058822,0.0008992735039391464,0.9991007264960609,0.7496052983153965,0.7931570762052877,0.043551777889891286,223.9857677346543,4061.3055345551406,203.06527672775704
783,13129.0,1.0,77.0,529.0,124.5,0.5086768255856856,0.4913231744143144,0.04544103012300101,0.38961038961038963,0.34416935948738864,606.1849259449136,660.5913662276931,33.02956831138466
785,13131.0,6.0,645.0,668.0,449.3933333333334,0.005398620049557379,0.9946013799504426,0.2777876126348869,0.27906976744186046,0.0012821548069735789,518.0209309609436,3485.3449925120008,174.26724962560004
787,13133.0,2.0,186.0,459.0,54.900000000000006,0.270764148191203,0.729235851808797,0.11810754778324305,0.32258064516129037,0.2044730973780473,91.75592411719302,258.2526319579123,12.912631597895615
788,13134.0,6.0,344.0,416.0,375.72166666666664,0.04184124288335478,0.9581587571166452,0.407568648737796,0.5232558139534884,0.11568716521569239,433.12846009873306,4188.004028420426,209.4002014210213
789,13135.0,1.0,295.0,491.0,3096.0,0.09073861459875665,0.9092613854012433,0.0898338149993168,0.10169491525423728,0.011861100254920487,14965.421310462787,32135.384330885823,1606.7692165442913
790,13136.0,18.0,681.0,731.0,328.9211111111111,0.01916062922771944,0.9808393707722806,0.6952506480230675,0.7929515418502203,0.09770089382715286,344.1357906569936,5816.136956963779,290.80684784818897
791,13137.0,16.0,492.0,502.0,432.3425,0.0030822664564487123,0.9969177335435513,0.8863054665431034,0.9756097560975611,0.08930428955445768,454.9517460186001,9647.757881482921,482.38789407414606
792,13138.0,7.0,374.0,396.0,166.91,0.00862009145641407,0.9913799085435859,0.5043390510912321,0.5614973262032085,0.05715827511197635,188.3881425620105,2248.9540456136297,112.44770228068148
793,13139.0,7.0,421.0,437.0,724.87,0.005400147190190663,0.9945998528098093,0.4647140094190686,0.498812351543943,0.03409834212487439,817.6386293621013,9034.751273705275,451.73756368526375
794,13140.0,4.0,383.0,491.0,240.845,0.05391767389516067,0.9460823261048393,0.24632265778493825,0.3133159268929504,0.06699326910801215,300.6990777955868,1770.4623762373508,88.52311881186755
795,13141.0,18.0,646.0,730.0,413.8377777777778,0.05564329699616888,0.9443567030038311,0.6702315444995361,0.8359133126934984,0.1656817681939623,432.9662278140234,7053.698332557635,352.68491662788176
797,13143.0,1.0,2.0,584.0,5.9,0.823578935147524,0.17642106485247594,0.014935731933888712,15.0,14.985064268066111,33.071873545849215,11.897234299001452,0.5948617149500727
